normal_mean,normal_variance,likname,y,aphi,mean,variance
-1,0.10000000000000001,binomial,0,1,-1.0268063849320277,0.098111373722993944
-1,0.10000000000000001,binomial,1,1,-0.92873507939991196,0.098031879413272183
-1,0.10000000000000001,binomial,0,0.5,-1.0526095409167442,0.096334282918145275
-1,0.10000000000000001,binomial,0.5,0.5,-0.956352040894482,0.096181880331030145
-1,0.10000000000000001,binomial,1,0.5,-0.86024316603230788,0.096037320257436498
-1,0.10000000000000001,binomial,0,0.33333333333333331,-1.0774803303374447,0.094659019541487144
-1,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,-0.98293174091781466,0.094439749373366078
-1,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,-0.88859726925572302,0.094231165809352757
-1,0.10000000000000001,binomial,1,0.33333333333333331,-0.79446508762877599,0.094035545357365358
-1,0.10000000000000001,binomial,0,0.25,-1.1014826149560475,0.093076934021008029
-1,0.10000000000000001,binomial,0.25,0.25,-1.0085469582078115,0.092796322554429045
-1,0.10000000000000001,binomial,0.5,0.25,-0.91588563092874842,0.092528727097984764
-1,0.10000000000000001,binomial,0.75,0.25,-0.82348426719220269,0.092276839745780603
-1,0.10000000000000001,binomial,1,0.25,-0.73132584027796665,0.092043281888649631
-1,0.10000000000000001,binomial,0,0.20000000000000001,-1.1246741150429922,0.091580302839312289
-1,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,-1.0332633838746816,0.091243397362884116
-1,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,-0.94218233996598388,0.090921431778258066
-1,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,-0.85141454131147154,0.090617400417102312
-1,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,-0.76094058941920684,0.090334213779671768
-1,0.10000000000000001,binomial,1,0.20000000000000001,-0.67073823743898175,0.090074650086575114
-1,0.32500000000000007,binomial,0,1,-1.0862571551438596,0.30666203574332673
-1,0.32500000000000007,binomial,1,1,-0.7806606835331964,0.30460143686545404
-1,0.32500000000000007,binomial,0,0.5,-1.1630676842243157,0.29131901826675755
-1,0.32500000000000007,binomial,0.5,0.5,-0.87366071378193222,0.28760159922411932
-1,0.32500000000000007,binomial,1,0.5,-0.58760341389391424,0.28466568560888789
-1,0.32500000000000007,binomial,0,0.33333333333333331,-1.2322374242586607,0.27829462196911448
-1,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,-0.95652166099442371,0.27326284644499099
-1,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,-0.68540808920129193,0.26914011533124343
-1,0.32500000000000007,binomial,1,0.33333333333333331,-0.41784863825861934,0.26619316153296257
-1,0.32500000000000007,binomial,0,0.25,-1.2951180532894395,0.26709451344925439
